Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
19075;792;1955;1;25;Argentine Grand Prix;16/01/1955;birger;Argentine;gordini;French;\N;;;
19076;792;1955;1;25;Argentine Grand Prix;16/01/1955;menditeguy;Argentine;maserati;Italian;\N;;;
19077;793;1955;2;6;Monaco Grand Prix;22/05/1955;trintignant;French;ferrari;Italian;1;;;
19078;793;1955;2;6;Monaco Grand Prix;22/05/1955;castellotti;Italian;lancia;Italian;2;;;
19079;793;1955;2;6;Monaco Grand Prix;22/05/1955;behra;French;maserati;Italian;3;;;
19080;793;1955;2;6;Monaco Grand Prix;22/05/1955;farina;Italian;ferrari;Italian;4;;;
19081;793;1955;2;6;Monaco Grand Prix;22/05/1955;villoresi;Italian;lancia;Italian;5;;;
19082;793;1955;2;6;Monaco Grand Prix;22/05/1955;chiron;Monegasque;lancia;Italian;6;;;
19083;793;1955;2;6;Monaco Grand Prix;22/05/1955;pollet;French;gordini;French;7;;;
19084;793;1955;2;6;Monaco Grand Prix;22/05/1955;taruffi;Italian;ferrari;Italian;8;;;
19085;793;1955;2;6;Monaco Grand Prix;22/05/1955;moss;British;mercedes;German;9;;;
19086;793;1955;2;6;Monaco Grand Prix;22/05/1955;perdisa;Italian;maserati;Italian;\N;;;
19087;793;1955;2;6;Monaco Grand Prix;22/05/1955;ascari;Italian;lancia;Italian;\N;;;
19088;793;1955;2;6;Monaco Grand Prix;22/05/1955;schell;American;ferrari;Italian;\N;;;
19089;793;1955;2;6;Monaco Grand Prix;22/05/1955;mieres;Argentine;maserati;Italian;\N;;;
19090;793;1955;2;6;Monaco Grand Prix;22/05/1955;bayol;French;gordini;French;\N;;;
19091;793;1955;2;6;Monaco Grand Prix;22/05/1955;fangio;Argentine;mercedes;German;\N;;;
19092;793;1955;2;6;Monaco Grand Prix;22/05/1955;manzon;French;gordini;French;\N;;;
19093;793;1955;2;6;Monaco Grand Prix;22/05/1955;simon;French;mercedes;German;\N;;;
19094;793;1955;2;6;Monaco Grand Prix;22/05/1955;hawthorn;British;vanwall;British;\N;;;
19095;793;1955;2;6;Monaco Grand Prix;22/05/1955;rosier;French;maserati;Italian;\N;;;
19096;793;1955;2;6;Monaco Grand Prix;22/05/1955;musso;Italian;maserati;Italian;\N;;;
19097;793;1955;2;6;Monaco Grand Prix;22/05/1955;macklin;British;maserati;Italian;\N;;;
19098;793;1955;2;6;Monaco Grand Prix;22/05/1955;whiteaway;British;hwm;British;\N;;;
19099;793;1955;2;6;Monaco Grand Prix;22/05/1955;herrmann;German;mercedes;German;\N;;;
19100;794;1955;3;19;Indianapolis 500;30/05/1955;sweikert;American;kurtis_kraft;American;1;;;
19101;794;1955;3;19;Indianapolis 500;30/05/1955;bettenhausen;American;kurtis_kraft;American;2;;;
19102;794;1955;3;19;Indianapolis 500;30/05/1955;davies;American;kurtis_kraft;American;3;;;
19103;794;1955;3;19;Indianapolis 500;30/05/1955;thomson;American;kuzma;American;4;;;
19104;794;1955;3;19;Indianapolis 500;30/05/1955;faulkner;American;kurtis_kraft;American;5;;;
19105;794;1955;3;19;Indianapolis 500;30/05/1955;linden;American;kurtis_kraft;American;6;;;
19106;794;1955;3;19;Indianapolis 500;30/05/1955;herman;American;kurtis_kraft;American;7;;;
19107;794;1955;3;19;Indianapolis 500;30/05/1955;connor;American;kurtis_kraft;American;8;;;
19108;794;1955;3;19;Indianapolis 500;30/05/1955;daywalt;American;kurtis_kraft;American;9;;;
19109;794;1955;3;19;Indianapolis 500;30/05/1955;flaherty;American;kurtis_kraft;American;10;;;
19110;794;1955;3;19;Indianapolis 500;30/05/1955;darter;American;kuzma;American;11;;;
19111;794;1955;3;19;Indianapolis 500;30/05/1955;weyant;American;kurtis_kraft;American;12;;;
19112;794;1955;3;19;Indianapolis 500;30/05/1955;johnson;American;trevis;American;13;;;
19113;794;1955;3;19;Indianapolis 500;30/05/1955;rathmann;American;epperly;American;14;;;
19114;794;1955;3;19;Indianapolis 500;30/05/1955;freeland;American;phillips;American;\N;;;
19115;794;1955;3;19;Indianapolis 500;30/05/1955;niday;American;kurtis_kraft;American;\N;;;
19116;794;1955;3;19;Indianapolis 500;30/05/1955;cross;American;kurtis_kraft;American;\N;;;
19117;794;1955;3;19;Indianapolis 500;30/05/1955;templeman;American;trevis;American;\N;;;
19118;794;1955;3;19;Indianapolis 500;30/05/1955;hanks;American;kurtis_kraft;American;\N;;;
19119;794;1955;3;19;Indianapolis 500;30/05/1955;andrews;American;schroeder;American;\N;;;
19120;794;1955;3;19;Indianapolis 500;30/05/1955;parsons;American;kurtis_kraft;American;\N;;;
19121;794;1955;3;19;Indianapolis 500;30/05/1955;russo;American;pawl;American;\N;;;
19122;794;1955;3;19;Indianapolis 500;30/05/1955;ray_crawford;American;kurtis_kraft;American;\N;;;
19123;794;1955;3;19;Indianapolis 500;30/05/1955;bryan;American;kuzma;American;\N;;;
19124;794;1955;3;19;Indianapolis 500;30/05/1955;vukovich;American;kurtis_kraft;American;\N;;;
19125;794;1955;3;19;Indianapolis 500;30/05/1955;mcgrath;American;kurtis_kraft;American;\N;;;
19126;794;1955;3;19;Indianapolis 500;30/05/1955;keller;American;kurtis_kraft;American;\N;;;
19127;794;1955;3;19;Indianapolis 500;30/05/1955;ward;American;kuzma;American;\N;;;
19128;794;1955;3;19;Indianapolis 500;30/05/1955;boyd;American;kurtis_kraft;American;\N;;;
19129;794;1955;3;19;Indianapolis 500;30/05/1955;elisian;American;kurtis_kraft;American;\N;;;
19130;794;1955;3;19;Indianapolis 500;30/05/1955;hoyt;American;stevens;American;\N;;;
19131;794;1955;3;19;Indianapolis 500;30/05/1955;agabashian;American;kurtis_kraft;American;\N;;;
19132;794;1955;3;19;Indianapolis 500;30/05/1955;reece;American;pankratz;American;\N;;;
19133;795;1955;4;13;Belgian Grand Prix;05/06/1955;fangio;Argentine;mercedes;German;1;;;
19134;795;1955;4;13;Belgian Grand Prix;05/06/1955;moss;British;mercedes;German;2;;;
19135;795;1955;4;13;Belgian Grand Prix;05/06/1955;farina;Italian;ferrari;Italian;3;;;
19136;795;1955;4;13;Belgian Grand Prix;05/06/1955;frere;Belgian;ferrari;Italian;4;;;
19137;795;1955;4;13;Belgian Grand Prix;05/06/1955;mieres;Argentine;maserati;Italian;5;;;
19138;795;1955;4;13;Belgian Grand Prix;05/06/1955;trintignant;French;ferrari;Italian;6;;;
19139;795;1955;4;13;Belgian Grand Prix;05/06/1955;musso;Italian;maserati;Italian;7;;;
19140;795;1955;4;13;Belgian Grand Prix;05/06/1955;perdisa;Italian;maserati;Italian;8;;;
19141;795;1955;4;13;Belgian Grand Prix;05/06/1955;rosier;French;maserati;Italian;9;;;
19142;795;1955;4;13;Belgian Grand Prix;05/06/1955;kling;German;mercedes;German;\N;;;
19143;795;1955;4;13;Belgian Grand Prix;05/06/1955;castellotti;Italian;lancia;Italian;\N;;;
19144;795;1955;4;13;Belgian Grand Prix;05/06/1955;hawthorn;British;vanwall;British;\N;;;
19145;795;1955;4;13;Belgian Grand Prix;05/06/1955;behra;French;maserati;Italian;\N;;;
19146;795;1955;4;13;Belgian Grand Prix;05/06/1955;claes;Belgian;maserati;Italian;\N;;;
19147;795;1955;4;13;Belgian Grand Prix;05/06/1955;taruffi;Italian;ferrari;Italian;\N;;;
19148;795;1955;4;13;Belgian Grand Prix;05/06/1955;schell;American;ferrari;Italian;\N;;;
19149;796;1955;5;39;Dutch Grand Prix;19/06/1955;fangio;Argentine;mercedes;German;1;;;
19150;796;1955;5;39;Dutch Grand Prix;19/06/1955;moss;British;mercedes;German;2;;;
19151;796;1955;5;39;Dutch Grand Prix;19/06/1955;musso;Italian;maserati;Italian;3;;;
19152;796;1955;5;39;Dutch Grand Prix;19/06/1955;mieres;Argentine;maserati;Italian;4;;;
19153;796;1955;5;39;Dutch Grand Prix;19/06/1955;castellotti;Italian;ferrari;Italian;5;;;
19154;796;1955;5;39;Dutch Grand Prix;19/06/1955;behra;French;maserati;Italian;6;;;
19155;796;1955;5;39;Dutch Grand Prix;19/06/1955;hawthorn;British;ferrari;Italian;7;;;
19156;796;1955;5;39;Dutch Grand Prix;19/06/1955;ramos;Brazilian;gordini;French;8;;;
19157;796;1955;5;39;Dutch Grand Prix;19/06/1955;rosier;French;maserati;Italian;9;;;
19158;796;1955;5;39;Dutch Grand Prix;19/06/1955;pollet;French;gordini;French;10;;;
19159;796;1955;5;39;Dutch Grand Prix;19/06/1955;claes;Belgian;ferrari;Italian;11;;;
19160;796;1955;5;39;Dutch Grand Prix;19/06/1955;trintignant;French;ferrari;Italian;\N;;;
19161;796;1955;5;39;Dutch Grand Prix;19/06/1955;manzon;French;gordini;French;\N;;;
19162;796;1955;5;39;Dutch Grand Prix;19/06/1955;gould;British;maserati;Italian;\N;;;
19163;796;1955;5;39;Dutch Grand Prix;19/06/1955;kling;German;mercedes;German;\N;;;
19164;796;1955;5;39;Dutch Grand Prix;19/06/1955;peter_walker;British;maserati;Italian;\N;;;
19165;797;1955;6;58;British Grand Prix;16/07/1955;moss;British;mercedes;German;1;;;
19166;797;1955;6;58;British Grand Prix;16/07/1955;fangio;Argentine;mercedes;German;2;;;
19167;797;1955;6;58;British Grand Prix;16/07/1955;kling;German;mercedes;German;3;;;
19168;797;1955;6;58;British Grand Prix;16/07/1955;taruffi;Italian;mercedes;German;4;;;
19169;797;1955;6;58;British Grand Prix;16/07/1955;musso;Italian;maserati;Italian;5;;;
19170;797;1955;6;58;British Grand Prix;16/07/1955;hawthorn;British;ferrari;Italian;6;;;
19171;797;1955;6;58;British Grand Prix;16/07/1955;sparken;French;gordini;French;7;;;
19172;797;1955;6;58;British Grand Prix;16/07/1955;macklin;British;maserati;Italian;8;;;
19173;797;1955;6;58;British Grand Prix;16/07/1955;wharton;British;vanwall;British;9;;;
19174;797;1955;6;58;British Grand Prix;16/07/1955;trintignant;French;ferrari;Italian;\N;;;
19175;797;1955;6;58;British Grand Prix;16/07/1955;mieres;Argentine;maserati;Italian;\N;;;
19176;797;1955;6;58;British Grand Prix;16/07/1955;jack_brabham;Australian;cooper;British;\N;;;
19177;797;1955;6;58;British Grand Prix;16/07/1955;mcalpine;British;connaught;British;\N;;;
19178;797;1955;6;58;British Grand Prix;16/07/1955;collins;British;maserati;Italian;\N;;;
19179;797;1955;6;58;British Grand Prix;16/07/1955;ramos;Brazilian;gordini;French;\N;;;
19180;797;1955;6;58;British Grand Prix;16/07/1955;salvadori;British;maserati;Italian;\N;;;
19181;797;1955;6;58;British Grand Prix;16/07/1955;gould;British;maserati;Italian;\N;;;
19182;797;1955;6;58;British Grand Prix;16/07/1955;schell;American;vanwall;British;\N;;;
19183;797;1955;6;58;British Grand Prix;16/07/1955;rolt;British;connaught;British;\N;;;
19184;797;1955;6;58;British Grand Prix;16/07/1955;marr;British;connaught;British;\N;;;
19185;797;1955;6;58;British Grand Prix;16/07/1955;castellotti;Italian;ferrari;Italian;\N;;;
19186;797;1955;6;58;British Grand Prix;16/07/1955;simon;French;maserati;Italian;\N;;;
19187;797;1955;6;58;British Grand Prix;16/07/1955;behra;French;maserati;Italian;\N;;;
19188;797;1955;6;58;British Grand Prix;16/07/1955;manzon;French;gordini;French;\N;;;
19189;797;1955;6;58;British Grand Prix;16/07/1955;fairman;British;connaught;British;\N;;;
19190;798;1955;7;14;Italian Grand Prix;11/09/1955;fangio;Argentine;mercedes;German;1;;;
19191;798;1955;7;14;Italian Grand Prix;11/09/1955;taruffi;Italian;mercedes;German;2;;;
19192;798;1955;7;14;Italian Grand Prix;11/09/1955;castellotti;Italian;ferrari;Italian;3;;;
19193;798;1955;7;14;Italian Grand Prix;11/09/1955;behra;French;maserati;Italian;4;;;
19194;798;1955;7;14;Italian Grand Prix;11/09/1955;menditeguy;Argentine;maserati;Italian;5;;;
19195;798;1955;7;14;Italian Grand Prix;11/09/1955;maglioli;Italian;ferrari;Italian;6;;;
19196;798;1955;7;14;Italian Grand Prix;11/09/1955;mieres;Argentine;maserati;Italian;7;;;
19197;798;1955;7;14;Italian Grand Prix;11/09/1955;trintignant;French;ferrari;Italian;8;;;
19198;798;1955;7;14;Italian Grand Prix;11/09/1955;fitch;American;maserati;Italian;9;;;
19199;798;1955;7;14;Italian Grand Prix;11/09/1955;hawthorn;British;ferrari;Italian;10;;;
19200;798;1955;7;14;Italian Grand Prix;11/09/1955;kling;German;mercedes;German;\N;;;
19201;798;1955;7;14;Italian Grand Prix;11/09/1955;musso;Italian;maserati;Italian;\N;;;
19202;798;1955;7;14;Italian Grand Prix;11/09/1955;gould;British;maserati;Italian;\N;;;
19203;798;1955;7;14;Italian Grand Prix;11/09/1955;moss;British;mercedes;German;\N;;;
19204;798;1955;7;14;Italian Grand Prix;11/09/1955;pollet;French;gordini;French;\N;;;
19205;798;1955;7;14;Italian Grand Prix;11/09/1955;ramos;Brazilian;gordini;French;\N;;;
19206;798;1955;7;14;Italian Grand Prix;11/09/1955;collins;British;maserati;Italian;\N;;;
19207;798;1955;7;14;Italian Grand Prix;11/09/1955;schell;American;vanwall;British;\N;;;
19208;798;1955;7;14;Italian Grand Prix;11/09/1955;lucas;French;gordini;French;\N;;;
19209;798;1955;7;14;Italian Grand Prix;11/09/1955;wharton;British;vanwall;British;\N;;;
19210;798;1955;7;14;Italian Grand Prix;11/09/1955;farina;Italian;ferrari;Italian;\N;;;
19211;798;1955;7;14;Italian Grand Prix;11/09/1955;villoresi;Italian;ferrari;Italian;\N;;;
19212;798;1955;7;14;Italian Grand Prix;11/09/1955;piotti;Italian;arzani-volpini;Italian;\N;;;
20243;792;1955;1;25;Argentine Grand Prix;16/01/1955;farina;Italian;ferrari;Italian;2;;;
20244;792;1955;1;25;Argentine Grand Prix;16/01/1955;trintignant;French;ferrari;Italian;2;;;
20245;792;1955;1;25;Argentine Grand Prix;16/01/1955;trintignant;French;ferrari;Italian;3;;;
20246;792;1955;1;25;Argentine Grand Prix;16/01/1955;maglioli;Italian;ferrari;Italian;3;;;
20247;792;1955;1;25;Argentine Grand Prix;16/01/1955;kling;German;mercedes;German;4;;;
20248;792;1955;1;25;Argentine Grand Prix;16/01/1955;moss;British;mercedes;German;4;;;
20249;792;1955;1;25;Argentine Grand Prix;16/01/1955;behra;French;maserati;Italian;6;;;
20250;792;1955;1;25;Argentine Grand Prix;16/01/1955;mantovani;Italian;maserati;Italian;7;;;
20251;792;1955;1;25;Argentine Grand Prix;16/01/1955;schell;American;maserati;Italian;7;;;
20252;792;1955;1;25;Argentine Grand Prix;16/01/1955;behra;French;maserati;Italian;\N;;;
20253;792;1955;1;25;Argentine Grand Prix;16/01/1955;musso;Italian;maserati;Italian;\N;;;
20254;792;1955;1;25;Argentine Grand Prix;16/01/1955;schell;American;maserati;Italian;\N;;;
20255;792;1955;1;25;Argentine Grand Prix;16/01/1955;menditeguy;Argentine;maserati;Italian;\N;;;
20256;792;1955;1;25;Argentine Grand Prix;16/01/1955;villoresi;Italian;lancia;Italian;\N;;;
20257;793;1955;2;6;Monaco Grand Prix;22/05/1955;perdisa;Italian;maserati;Italian;3;;;
20258;793;1955;2;6;Monaco Grand Prix;22/05/1955;frere;Belgian;ferrari;Italian;8;;;
20259;793;1955;2;6;Monaco Grand Prix;22/05/1955;behra;French;maserati;Italian;\N;;;
20260;794;1955;3;19;Indianapolis 500;30/05/1955;paul_russo;American;kurtis_kraft;American;2;;;
20261;794;1955;3;19;Indianapolis 500;30/05/1955;homeier;American;kurtis_kraft;American;5;;;
20262;795;1955;4;13;Belgian Grand Prix;05/06/1955;behra;French;maserati;Italian;5;;;
20263;797;1955;6;58;British Grand Prix;16/07/1955;castellotti;Italian;ferrari;Italian;6;;;
20264;797;1955;6;58;British Grand Prix;16/07/1955;schell;American;vanwall;British;9;;;
20265;797;1955;6;58;British Grand Prix;16/07/1955;peter_walker;British;connaught;British;\N;;;
19213;799;1954;1;25;Argentine Grand Prix;17/01/1954;fangio;Argentine;maserati;Italian;1;;;
19214;799;1954;1;25;Argentine Grand Prix;17/01/1954;farina;Italian;ferrari;Italian;2;;;
19215;799;1954;1;25;Argentine Grand Prix;17/01/1954;gonzalez;Argentine;ferrari;Italian;3;;;
19216;799;1954;1;25;Argentine Grand Prix;17/01/1954;trintignant;French;ferrari;Italian;4;;;
19217;799;1954;1;25;Argentine Grand Prix;17/01/1954;bayol;French;gordini;French;5;;;
19218;799;1954;1;25;Argentine Grand Prix;17/01/1954;schell;American;maserati;Italian;6;;;
19219;799;1954;1;25;Argentine Grand Prix;17/01/1954;bira;Thai;maserati;Italian;7;;;
19220;799;1954;1;25;Argentine Grand Prix;17/01/1954;graffenried;Swiss;maserati;Italian;8;;;
19221;799;1954;1;25;Argentine Grand Prix;17/01/1954;maglioli;Italian;ferrari;Italian;9;;;
19222;799;1954;1;25;Argentine Grand Prix;17/01/1954;behra;French;gordini;French;\N;;;
19223;799;1954;1;25;Argentine Grand Prix;17/01/1954;hawthorn;British;ferrari;Italian;\N;;;
19224;799;1954;1;25;Argentine Grand Prix;17/01/1954;marimon;Argentine;maserati;Italian;\N;;;
19225;799;1954;1;25;Argentine Grand Prix;17/01/1954;mieres;Argentine;maserati;Italian;\N;;;
19226;799;1954;1;25;Argentine Grand Prix;17/01/1954;loyer;French;gordini;French;\N;;;
19227;799;1954;1;25;Argentine Grand Prix;17/01/1954;daponte;Argentine;maserati;Italian;\N;;;
19228;799;1954;1;25;Argentine Grand Prix;17/01/1954;rosier;French;ferrari;Italian;\N;;;
19229;799;1954;1;25;Argentine Grand Prix;17/01/1954;musso;Italian;maserati;Italian;\N;;;
19230;799;1954;1;25;Argentine Grand Prix;17/01/1954;menditeguy;Argentine;maserati;Italian;\N;;;
19231;800;1954;2;19;Indianapolis 500;31/05/1954;vukovich;American;kurtis_kraft;American;1;;;
19232;800;1954;2;19;Indianapolis 500;31/05/1954;bryan;American;kuzma;American;2;;;
19233;800;1954;2;19;Indianapolis 500;31/05/1954;mcgrath;American;kurtis_kraft;American;3;;;
19234;800;1954;2;19;Indianapolis 500;31/05/1954;ruttman;American;kurtis_kraft;American;4;;;
19235;800;1954;2;19;Indianapolis 500;31/05/1954;nazaruk;American;kurtis_kraft;American;5;;;
19236;800;1954;2;19;Indianapolis 500;31/05/1954;agabashian;American;kurtis_kraft;American;6;;;
19237;800;1954;2;19;Indianapolis 500;31/05/1954;freeland;American;phillips;American;7;;;
19238;800;1954;2;19;Indianapolis 500;31/05/1954;paul_russo;American;kurtis_kraft;American;8;;;
19239;800;1954;2;19;Indianapolis 500;31/05/1954;crockett;American;kurtis_kraft;American;9;;;
19240;800;1954;2;19;Indianapolis 500;31/05/1954;niday;American;stevens;American;10;;;
19241;800;1954;2;19;Indianapolis 500;31/05/1954;cross;American;kurtis_kraft;American;11;;;
19242;800;1954;2;19;Indianapolis 500;31/05/1954;stevenson;American;kuzma;American;12;;;
19243;800;1954;2;19;Indianapolis 500;31/05/1954;ayulo;American;kuzma;American;13;;;
19244;800;1954;2;19;Indianapolis 500;31/05/1954;sweikert;American;kurtis_kraft;American;14;;;
19245;800;1954;2;19;Indianapolis 500;31/05/1954;darter;American;kurtis_kraft;American;15;;;
19246;800;1954;2;19;Indianapolis 500;31/05/1954;mccoy;American;kurtis_kraft;American;16;;;
19247;800;1954;2;19;Indianapolis 500;31/05/1954;reece;American;pankratz;American;17;;;
19248;800;1954;2;19;Indianapolis 500;31/05/1954;elisian;American;stevens;American;18;;;
19249;800;1954;2;19;Indianapolis 500;31/05/1954;armi;American;kurtis_kraft;American;19;;;
19250;800;1954;2;19;Indianapolis 500;31/05/1954;hanks;American;kurtis_kraft;American;\N;;;
19251;800;1954;2;19;Indianapolis 500;31/05/1954;connor;American;kurtis_kraft;American;\N;;;
19252;800;1954;2;19;Indianapolis 500;31/05/1954;ward;American;pawl;American;\N;;;
19253;800;1954;2;19;Indianapolis 500;31/05/1954;hartley;American;kurtis_kraft;American;23;;;
19254;800;1954;2;19;Indianapolis 500;31/05/1954;thomson;American;nichels;American;\N;;;
19255;800;1954;2;19;Indianapolis 500;31/05/1954;linden;American;schroeder;American;\N;;;
19256;800;1954;2;19;Indianapolis 500;31/05/1954;hoyt;American;kurtis_kraft;American;\N;;;
19257;800;1954;2;19;Indianapolis 500;31/05/1954;daywalt;American;kurtis_kraft;American;\N;;;
19258;800;1954;2;19;Indianapolis 500;31/05/1954;rathmann;American;kurtis_kraft;American;\N;;;
19259;800;1954;2;19;Indianapolis 500;31/05/1954;bettenhausen;American;kurtis_kraft;American;\N;;;
19260;800;1954;2;19;Indianapolis 500;31/05/1954;webb;American;bromme;American;\N;;;
19261;800;1954;2;19;Indianapolis 500;31/05/1954;duncan;American;schroeder;American;\N;;;
19262;800;1954;2;19;Indianapolis 500;31/05/1954;parsons;American;kurtis_kraft;American;\N;;;
19263;800;1954;2;19;Indianapolis 500;31/05/1954;homeier;American;kurtis_kraft;American;\N;;;
19264;801;1954;3;13;Belgian Grand Prix;20/06/1954;fangio;Argentine;maserati;Italian;1;;;
19265;801;1954;3;13;Belgian Grand Prix;20/06/1954;trintignant;French;ferrari;Italian;2;;;
19266;801;1954;3;13;Belgian Grand Prix;20/06/1954;moss;British;maserati;Italian;3;;;
19267;801;1954;3;13;Belgian Grand Prix;20/06/1954;gonzalez;Argentine;ferrari;Italian;4;;;
19268;801;1954;3;13;Belgian Grand Prix;20/06/1954;andre_pilette;Belgian;gordini;French;5;;;
19269;801;1954;3;13;Belgian Grand Prix;20/06/1954;bira;Thai;maserati;Italian;6;;;
19270;801;1954;3;13;Belgian Grand Prix;20/06/1954;mantovani;Italian;maserati;Italian;7;;;
19271;801;1954;3;13;Belgian Grand Prix;20/06/1954;farina;Italian;ferrari;Italian;\N;;;
19272;801;1954;3;13;Belgian Grand Prix;20/06/1954;frere;Belgian;gordini;French;\N;;;
19273;801;1954;3;13;Belgian Grand Prix;20/06/1954;behra;French;gordini;French;\N;;;
19274;801;1954;3;13;Belgian Grand Prix;20/06/1954;marimon;Argentine;maserati;Italian;\N;;;
19275;801;1954;3;13;Belgian Grand Prix;20/06/1954;gonzalez;Argentine;ferrari;Italian;\N;;;
19276;801;1954;3;13;Belgian Grand Prix;20/06/1954;swaters;American;ferrari;Italian;\N;;;
19277;801;1954;3;13;Belgian Grand Prix;20/06/1954;mieres;Argentine;maserati;Italian;\N;;;
19278;802;1954;4;55;French Grand Prix;04/07/1954;fangio;Argentine;mercedes;German;1;;;
19279;802;1954;4;55;French Grand Prix;04/07/1954;kling;German;mercedes;German;2;;;
19280;802;1954;4;55;French Grand Prix;04/07/1954;manzon;French;ferrari;Italian;3;;;
19281;802;1954;4;55;French Grand Prix;04/07/1954;bira;Thai;maserati;Italian;4;;;
19282;802;1954;4;55;French Grand Prix;04/07/1954;villoresi;Italian;maserati;Italian;5;;;
19283;802;1954;4;55;French Grand Prix;04/07/1954;behra;French;gordini;French;6;;;
19284;802;1954;4;55;French Grand Prix;04/07/1954;frere;Belgian;gordini;French;\N;;;
19285;802;1954;4;55;French Grand Prix;04/07/1954;trintignant;French;ferrari;Italian;\N;;;
19286;802;1954;4;55;French Grand Prix;04/07/1954;rosier;French;ferrari;Italian;\N;;;
19287;802;1954;4;55;French Grand Prix;04/07/1954;marimon;Argentine;maserati;Italian;\N;;;
19288;802;1954;4;55;French Grand Prix;04/07/1954;mieres;Argentine;maserati;Italian;\N;;;
19289;802;1954;4;55;French Grand Prix;04/07/1954;wharton;British;maserati;Italian;\N;;;
19290;802;1954;4;55;French Grand Prix;04/07/1954;schell;American;maserati;Italian;\N;;;
19291;802;1954;4;55;French Grand Prix;04/07/1954;herrmann;German;mercedes;German;\N;;;
19292;802;1954;4;55;French Grand Prix;04/07/1954;salvadori;British;maserati;Italian;\N;;;
19293;802;1954;4;55;French Grand Prix;04/07/1954;gonzalez;Argentine;ferrari;Italian;\N;;;
19294;802;1954;4;55;French Grand Prix;04/07/1954;macklin;British;hwm;British;\N;;;
19295;802;1954;4;55;French Grand Prix;04/07/1954;georges_berger;Belgian;gordini;French;\N;;;
19296;802;1954;4;55;French Grand Prix;04/07/1954;hawthorn;British;ferrari;Italian;\N;;;
19297;802;1954;4;55;French Grand Prix;04/07/1954;pollet;French;gordini;French;\N;;;
19298;802;1954;4;55;French Grand Prix;04/07/1954;ascari;Italian;maserati;Italian;\N;;;
19299;802;1954;4;55;French Grand Prix;04/07/1954;mantovani;Italian;maserati;Italian;\N;;;
19300;803;1954;5;9;British Grand Prix;17/07/1954;gonzalez;Argentine;ferrari;Italian;1;;;
19301;803;1954;5;9;British Grand Prix;17/07/1954;hawthorn;British;ferrari;Italian;2;;;
19302;803;1954;5;9;British Grand Prix;17/07/1954;marimon;Argentine;maserati;Italian;3;;;
19303;803;1954;5;9;British Grand Prix;17/07/1954;fangio;Argentine;mercedes;German;4;;;
19304;803;1954;5;9;British Grand Prix;17/07/1954;trintignant;French;ferrari;Italian;5;;;
19305;803;1954;5;9;British Grand Prix;17/07/1954;mieres;Argentine;maserati;Italian;6;;;
19306;803;1954;5;9;British Grand Prix;17/07/1954;kling;German;mercedes;German;7;;;
19307;803;1954;5;9;British Grand Prix;17/07/1954;wharton;British;maserati;Italian;8;;;
19308;803;1954;5;9;British Grand Prix;17/07/1954;andre_pilette;Belgian;gordini;French;9;;;
19309;803;1954;5;9;British Grand Prix;17/07/1954;gerard;British;cooper;British;10;;;
19310;803;1954;5;9;British Grand Prix;17/07/1954;beauman;British;connaught;British;11;;;
19311;803;1954;5;9;British Grand Prix;17/07/1954;schell;American;maserati;Italian;12;;;
19312;803;1954;5;9;British Grand Prix;17/07/1954;marr;British;connaught;British;13;;;
19313;803;1954;5;9;British Grand Prix;17/07/1954;thorne;British;connaught;British;14;;;
19314;803;1954;5;9;British Grand Prix;17/07/1954;gould;British;cooper;British;15;;;
19315;803;1954;5;9;British Grand Prix;17/07/1954;moss;British;maserati;Italian;\N;;;
19316;803;1954;5;9;British Grand Prix;17/07/1954;whitehouse;British;connaught;British;\N;;;
19317;803;1954;5;9;British Grand Prix;17/07/1954;behra;French;gordini;French;\N;;;
19318;803;1954;5;9;British Grand Prix;17/07/1954;salvadori;British;maserati;Italian;\N;;;
19319;803;1954;5;9;British Grand Prix;17/07/1954;bira;Thai;maserati;Italian;\N;;;
19320;803;1954;5;9;British Grand Prix;17/07/1954;villoresi;Italian;maserati;Italian;\N;;;
19321;803;1954;5;9;British Grand Prix;17/07/1954;riseley_prichard;British;connaught;British;\N;;;
19322;803;1954;5;9;British Grand Prix;17/07/1954;reg_parnell;British;ferrari;Italian;\N;;;
19323;803;1954;5;9;British Grand Prix;17/07/1954;ascari;Italian;maserati;Italian;\N;;;
19324;803;1954;5;9;British Grand Prix;17/07/1954;bucci;Argentine;gordini;French;\N;;;
19325;803;1954;5;9;British Grand Prix;17/07/1954;collins;British;vanwall;British;\N;;;
19326;803;1954;5;9;British Grand Prix;17/07/1954;manzon;French;ferrari;Italian;\N;;;
19327;803;1954;5;9;British Grand Prix;17/07/1954;whitehead;British;cooper;British;\N;;;
19328;803;1954;5;9;British Grand Prix;17/07/1954;brandon;British;cooper;British;\N;;;
19329;803;1954;5;9;British Grand Prix;17/07/1954;rosier;French;ferrari;Italian;\N;;;
19330;803;1954;5;9;British Grand Prix;17/07/1954;alan_brown;British;cooper;British;\N;;;
19331;803;1954;5;9;British Grand Prix;17/07/1954;nuckey;British;cooper;British;\N;;;
19332;804;1954;6;20;German Grand Prix;01/08/1954;fangio;Argentine;mercedes;German;1;;;
19333;804;1954;6;20;German Grand Prix;01/08/1954;gonzalez;Argentine;ferrari;Italian;2;;;
19334;804;1954;6;20;German Grand Prix;01/08/1954;trintignant;French;ferrari;Italian;3;;;
