,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
21737,881,8,208,10,7,6.0,1:41.769,196.079,7.0,1:36.959,1:36.640,1:52.970,2,2013,2,2013-03-24,08:00:00,31.0,2.0,40.0,2.0
21738,881,807,15,12,8,4.0,1:40.727,198.107,12.0,1:37.931,1:38.125,\N,2,2013,2,2013-03-24,08:00:00,4.0,11.0,4.0,6.0
21739,881,815,1,9,9,2.0,1:39.199,201.159,10.0,1:37.702,1:37.342,1:54.136,2,2013,2,2013-03-24,08:00:00,2.0,12.0,4.0,7.0
21740,881,818,5,17,10,1.0,1:40.492,198.571,17.0,1:38.157,\N,\N,2,2013,2,2013-03-24,08:00:00,1.0,14.0,1.0,8.0
21741,881,822,3,18,11,0.0,1:41.373,196.845,18.0,1:38.207,\N,\N,2,2013,2,2013-03-24,08:00:00,0.0,15.0,0.0,9.0
21742,881,821,15,14,12,0.0,1:40.929,197.711,14.0,1:37.707,1:39.221,\N,2,2013,2,2013-03-24,08:00:00,0.0,16.0,4.0,6.0
21743,881,824,206,19,13,0.0,1:42.423,194.827,19.0,1:38.434,\N,\N,2,2013,2,2013-03-24,08:00:00,0.0,17.0,0.0,10.0
21744,881,819,207,20,14,0.0,1:42.942,193.845,20.0,1:39.314,\N,\N,2,2013,2,2013-03-24,08:00:00,0.0,18.0,0.0,11.0
21745,881,823,207,22,15,0.0,1:43.157,193.441,22.0,1:39.932,\N,\N,2,2013,2,2013-03-24,08:00:00,0.0,19.0,0.0,11.0
21746,881,820,206,21,16,0.0,1:43.150,193.454,21.0,1:39.672,\N,\N,2,2013,2,2013-03-24,08:00:00,0.0,20.0,0.0,10.0
21747,881,18,1,7,17,0.0,1:40.556,198.444,8.0,1:37.487,1:37.117,1:53.175,2,2013,2,2013-03-24,08:00:00,2.0,13.0,4.0,7.0
21748,881,817,5,13,18,0.0,1:42.581,194.527,13.0,1:37.722,1:38.822,\N,2,2013,2,2013-03-24,08:00:00,0.0,21.0,1.0,8.0
21749,881,813,3,16,19,0.0,1:43.465,192.865,16.0,1:37.867,\N,\N,2,2013,2,2013-03-24,08:00:00,0.0,22.0,0.0,9.0
21750,881,16,10,8,20,0.0,1:42.791,194.129,9.0,1:36.809,1:36.834,1:53.439,2,2013,2,2013-03-24,08:00:00,6.0,9.0,10.0,5.0
21751,881,814,10,15,21,0.0,1:43.094,193.559,15.0,1:37.493,1:44.509,\N,2,2013,2,2013-03-24,08:00:00,4.0,10.0,10.0,5.0
21752,881,4,6,3,22,0.0,\N,\N,3.0,1:37.314,1:36.877,1:50.727,2,2013,2,2013-03-24,08:00:00,18.0,6.0,40.0,3.0
21753,882,4,6,3,1,25.0,1:39.506,197.210,3.0,1:36.253,1:35.148,1:34.788,17,2013,3,2013-04-14,07:00:00,43.0,3.0,73.0,2.0
21754,882,8,208,2,2,18.0,1:39.955,196.324,2.0,1:37.046,1:35.659,1:34.761,17,2013,3,2013-04-14,07:00:00,49.0,2.0,60.0,3.0
21755,882,1,131,1,3,15.0,1:39.981,196.273,1.0,1:35.793,1:35.078,1:34.484,17,2013,3,2013-04-14,07:00:00,40.0,4.0,52.0,4.0
21756,882,20,9,9,4,12.0,1:36.808,202.706,9.0,1:36.537,1:35.343,\N,17,2013,3,2013-04-14,07:00:00,52.0,1.0,78.0,1.0
21757,882,18,1,8,5,10.0,1:38.058,200.122,8.0,1:36.667,1:35.784,2:05.673,17,2013,3,2013-04-14,07:00:00,12.0,8.0,14.0,5.0
21758,882,13,6,5,6,8.0,1:40.284,195.680,5.0,1:35.972,1:35.403,1:34.933,17,2013,3,2013-04-14,07:00:00,30.0,5.0,73.0,2.0
21759,882,817,5,7,7,6.0,1:40.240,195.766,7.0,1:36.993,1:36.258,1:35.998,17,2013,3,2013-04-14,07:00:00,6.0,11.0,7.0,7.0
21760,882,814,10,11,8,4.0,1:40.101,196.038,11.0,1:37.478,1:36.287,\N,17,2013,3,2013-04-14,07:00:00,8.0,10.0,14.0,6.0
21761,882,154,208,6,9,2.0,1:40.563,195.137,6.0,1:36.929,1:36.065,1:35.364,17,2013,3,2013-04-14,07:00:00,11.0,9.0,60.0,3.0
21762,882,807,15,10,10,1.0,1:40.630,195.007,10.0,1:36.985,1:36.261,\N,17,2013,3,2013-04-14,07:00:00,5.0,13.0,5.0,8.0
21763,882,815,1,12,11,0.0,1:41.281,193.754,12.0,1:36.952,1:36.314,\N,17,2013,3,2013-04-14,07:00:00,2.0,14.0,14.0,5.0
21764,882,818,5,15,12,0.0,1:40.138,195.965,16.0,1:37.508,1:37.199,\N,17,2013,3,2013-04-14,07:00:00,1.0,15.0,7.0,7.0
21765,882,822,3,16,13,0.0,1:38.200,199.832,17.0,1:37.769,\N,\N,17,2013,3,2013-04-14,07:00:00,0.0,16.0,0.0,9.0
21766,882,813,3,14,14,0.0,1:40.968,194.354,15.0,1:37.281,1:37.139,\N,17,2013,3,2013-04-14,07:00:00,0.0,20.0,0.0,9.0
21767,882,824,206,18,15,0.0,1:41.537,193.265,19.0,1:38.780,\N,\N,17,2013,3,2013-04-14,07:00:00,0.0,18.0,0.0,10.0
21768,882,819,207,20,16,0.0,1:41.997,192.393,21.0,1:39.614,\N,\N,17,2013,3,2013-04-14,07:00:00,0.0,19.0,0.0,11.0
21769,882,820,206,19,17,0.0,1:41.978,192.429,20.0,1:39.537,\N,\N,17,2013,3,2013-04-14,07:00:00,0.0,22.0,0.0,10.0
21770,882,823,207,21,18,0.0,1:42.357,191.717,22.0,1:39.660,\N,\N,17,2013,3,2013-04-14,07:00:00,0.0,21.0,0.0,11.0
21771,882,3,131,4,19,0.0,1:43.378,189.823,4.0,1:35.959,1:35.537,1:34.861,17,2013,3,2013-04-14,07:00:00,12.0,7.0,52.0,4.0
21772,882,17,9,22,20,0.0,1:43.416,189.754,14.0,1:36.148,1:36.679,\N,17,2013,3,2013-04-14,07:00:00,26.0,6.0,78.0,1.0
21773,882,16,10,13,21,0.0,1:44.257,188.223,13.0,1:37.349,1:36.405,\N,17,2013,3,2013-04-14,07:00:00,6.0,12.0,14.0,6.0
21774,882,821,15,17,22,0.0,1:44.775,187.292,18.0,1:37.990,\N,\N,17,2013,3,2013-04-14,07:00:00,0.0,17.0,5.0,8.0
21775,883,20,9,2,1,25.0,1:36.961,200.938,2.0,1:33.327,1:32.746,1:32.584,3,2013,4,2013-04-21,12:00:00,77.0,1.0,109.0,1.0
21776,883,8,208,8,2,18.0,1:38.164,198.476,9.0,1:33.827,1:33.146,1:33.327,3,2013,4,2013-04-21,12:00:00,67.0,2.0,93.0,2.0
21777,883,154,208,11,3,15.0,1:37.627,199.567,11.0,1:33.498,1:33.762,\N,3,2013,4,2013-04-21,12:00:00,26.0,7.0,93.0,2.0
21778,883,814,10,5,4,12.0,1:38.336,198.128,7.0,1:33.762,1:33.335,1:33.235,3,2013,4,2013-04-21,12:00:00,20.0,8.0,26.0,5.0
21779,883,1,131,9,5,10.0,1:38.204,198.395,4.0,1:33.498,1:33.346,1:32.762,3,2013,4,2013-04-21,12:00:00,50.0,3.0,64.0,4.0
21780,883,815,1,12,6,8.0,1:37.913,198.984,12.0,1:34.310,1:33.914,\N,3,2013,4,2013-04-21,12:00:00,10.0,11.0,23.0,6.0
21781,883,17,9,7,7,6.0,1:38.557,197.684,5.0,1:33.966,1:33.098,1:33.078,3,2013,4,2013-04-21,12:00:00,32.0,5.0,109.0,1.0
21782,883,4,6,3,8,4.0,1:37.204,200.436,3.0,1:32.878,1:33.316,1:32.667,3,2013,4,2013-04-21,12:00:00,47.0,4.0,77.0,3.0
21783,883,3,131,1,9,2.0,1:37.588,199.647,1.0,1:33.364,1:32.867,1:32.330,3,2013,4,2013-04-21,12:00:00,14.0,9.0,64.0,4.0
21784,883,18,1,10,10,1.0,1:37.743,199.330,10.0,1:34.071,1:33.702,\N,3,2013,4,2013-04-21,12:00:00,13.0,10.0,23.0,6.0
21785,883,813,3,17,11,0.0,1:38.962,196.875,17.0,1:34.425,\N,\N,3,2013,4,2013-04-21,12:00:00,0.0,17.0,0.0,9.0
21786,883,807,15,14,12,0.0,1:38.770,197.258,14.0,1:34.409,1:33.976,\N,3,2013,4,2013-04-21,12:00:00,5.0,14.0,5.0,8.0
21787,883,16,10,6,13,0.0,1:37.070,200.712,8.0,1:34.048,1:33.378,1:33.246,3,2013,4,2013-04-21,12:00:00,6.0,12.0,26.0,5.0
21788,883,822,3,15,14,0.0,1:38.192,198.419,15.0,1:34.425,1:34.105,\N,3,2013,4,2013-04-21,12:00:00,0.0,16.0,0.0,9.0
21789,883,13,6,4,15,0.0,1:38.839,197.120,6.0,1:33.780,1:33.358,1:33.207,3,2013,4,2013-04-21,12:00:00,30.0,6.0,77.0,3.0
21790,883,817,5,13,16,0.0,1:39.579,195.655,13.0,1:34.120,1:33.974,\N,3,2013,4,2013-04-21,12:00:00,6.0,13.0,7.0,7.0
21791,883,819,207,18,17,0.0,1:39.546,195.720,19.0,1:35.283,\N,\N,3,2013,4,2013-04-21,12:00:00,0.0,20.0,0.0,11.0
21792,883,821,15,22,18,0.0,1:38.202,198.399,18.0,1:34.730,\N,\N,3,2013,4,2013-04-21,12:00:00,0.0,18.0,5.0,8.0
21793,883,824,206,19,19,0.0,1:38.756,197.286,20.0,1:36.178,\N,\N,3,2013,4,2013-04-21,12:00:00,0.0,19.0,0.0,10.0
21794,883,820,206,21,20,0.0,1:39.279,196.246,22.0,1:36.476,\N,\N,3,2013,4,2013-04-21,12:00:00,0.0,22.0,0.0,10.0
21795,883,823,207,20,21,0.0,1:39.334,196.138,21.0,1:36.304,\N,\N,3,2013,4,2013-04-21,12:00:00,0.0,21.0,0.0,11.0
21796,883,818,5,16,22,0.0,1:43.107,188.960,16.0,1:34.314,1:34.284,\N,3,2013,4,2013-04-21,12:00:00,1.0,15.0,7.0,7.0
21797,884,4,6,5,1,25.0,1:26.681,193.329,5.0,1:22.264,1:21.646,1:21.218,4,2013,5,2013-05-12,12:00:00,72.0,3.0,117.0,2.0
21798,884,8,208,4,2,18.0,1:26.757,193.160,4.0,1:22.210,1:21.676,1:21.177,4,2013,5,2013-05-12,12:00:00,85.0,2.0,111.0,3.0
21799,884,13,6,9,3,15.0,1:26.394,193.971,6.0,1:22.492,1:21.978,1:21.219,4,2013,5,2013-05-12,12:00:00,45.0,5.0,117.0,2.0
21800,884,20,9,3,4,12.0,1:27.036,192.541,3.0,1:22.158,1:21.602,1:21.054,4,2013,5,2013-05-12,12:00:00,89.0,1.0,131.0,1.0
21801,884,17,9,7,5,10.0,1:27.017,192.583,8.0,1:22.342,1:21.718,1:21.570,4,2013,5,2013-05-12,12:00:00,42.0,6.0,131.0,1.0
21802,884,3,131,1,6,8.0,1:27.591,191.321,1.0,1:21.913,1:21.776,1:20.718,4,2013,5,2013-05-12,12:00:00,22.0,9.0,72.0,4.0
21803,884,814,10,10,7,6.0,1:26.776,193.117,10.0,1:22.663,1:22.019,1:22.233,4,2013,5,2013-05-12,12:00:00,26.0,8.0,32.0,5.0
21804,884,18,1,14,8,4.0,1:27.957,190.524,14.0,1:23.166,1:22.355,\N,4,2013,5,2013-05-12,12:00:00,17.0,10.0,29.0,6.0
21805,884,815,1,8,9,2.0,1:27.251,192.066,9.0,1:23.116,1:21.790,1:22.069,4,2013,5,2013-05-12,12:00:00,12.0,11.0,29.0,6.0
21806,884,817,5,11,10,1.0,1:28.083,190.252,11.0,1:22.905,1:22.127,\N,4,2013,5,2013-05-12,12:00:00,7.0,12.0,8.0,7.0
21807,884,821,15,19,11,0.0,1:26.217,194.370,16.0,1:23.218,1:22.793,\N,4,2013,5,2013-05-12,12:00:00,0.0,16.0,5.0,8.0
21808,884,1,131,2,12,0.0,1:27.895,190.659,2.0,1:21.728,1:21.001,1:20.972,4,2013,5,2013-05-12,12:00:00,50.0,4.0,72.0,4.0
21809,884,16,10,13,13,0.0,1:26.564,193.590,13.0,1:22.952,1:22.346,\N,4,2013,5,2013-05-12,12:00:00,6.0,13.0,32.0,5.0
21810,884,813,3,17,14,0.0,1:27.849,190.759,18.0,1:23.318,\N,\N,4,2013,5,2013-05-12,12:00:00,0.0,18.0,0.0,9.0
21811,884,807,15,15,15,0.0,1:26.586,193.541,15.0,1:23.058,1:22.389,\N,4,2013,5,2013-05-12,12:00:00,5.0,14.0,5.0,8.0
21812,884,822,3,16,16,0.0,1:29.747,186.724,17.0,1:23.260,\N,\N,4,2013,5,2013-05-12,12:00:00,0.0,17.0,0.0,9.0
21813,884,819,207,22,17,0.0,1:29.362,187.529,22.0,1:25.070,\N,\N,4,2013,5,2013-05-12,12:00:00,0.0,20.0,0.0,11.0
21814,884,824,206,20,18,0.0,1:28.884,188.537,20.0,1:24.713,\N,\N,4,2013,5,2013-05-12,12:00:00,0.0,19.0,0.0,10.0
21815,884,820,206,21,19,0.0,1:28.011,190.408,21.0,1:24.996,\N,\N,4,2013,5,2013-05-12,12:00:00,0.0,22.0,0.0,10.0
21816,884,818,5,12,20,0.0,1:28.231,189.933,12.0,1:22.775,1:22.166,\N,4,2013,5,2013-05-12,12:00:00,1.0,15.0,8.0,7.0
21817,884,823,207,18,21,0.0,1:30.597,184.973,19.0,1:24.661,\N,\N,4,2013,5,2013-05-12,12:00:00,0.0,21.0,0.0,11.0
21818,884,154,208,6,22,0.0,1:31.136,183.879,7.0,1:22.613,1:21.998,1:21.308,4,2013,5,2013-05-12,12:00:00,26.0,7.0,111.0,3.0
21819,885,3,131,1,1,25.0,1:18.327,153.510,1.0,1:24.620,1:16.135,1:13.876,6,2013,6,2013-05-26,12:00:00,47.0,6.0,109.0,4.0
21820,885,20,9,3,2,18.0,1:16.577,157.018,3.0,1:24.243,1:15.988,1:13.980,6,2013,6,2013-05-26,12:00:00,107.0,1.0,164.0,1.0
21821,885,17,9,4,3,15.0,1:18.262,153.637,4.0,1:25.352,1:17.322,1:14.181,6,2013,6,2013-05-26,12:00:00,57.0,5.0,164.0,1.0
21822,885,1,131,2,4,12.0,1:18.133,153.891,2.0,1:23.779,1:16.265,1:13.967,6,2013,6,2013-05-26,12:00:00,62.0,4.0,109.0,4.0
21823,885,16,10,8,5,10.0,1:18.292,153.578,8.0,1:25.108,1:17.261,1:15.383,6,2013,6,2013-05-26,12:00:00,16.0,11.0,44.0,5.0
21824,885,18,1,9,6,8.0,1:18.720,152.743,9.0,1:23.744,1:17.420,1:15.647,6,2013,6,2013-05-26,12:00:00,25.0,10.0,37.0,6.0
21825,885,4,6,6,7,6.0,1:19.340,151.550,6.0,1:23.712,1:16.510,1:14.824,6,2013,6,2013-05-26,12:00:00,78.0,3.0,123.0,2.0
21826,885,818,5,10,8,4.0,1:19.151,151.912,10.0,1:23.699,1:17.623,1:15.703,6,2013,6,2013-05-26,12:00:00,5.0,15.0,12.0,7.0
21827,885,814,10,17,9,2.0,1:19.215,151.789,17.0,1:26.322,\N,\N,6,2013,6,2013-05-26,12:00:00,28.0,8.0,44.0,5.0
21828,885,8,208,5,10,1.0,1:17.392,155.364,5.0,1:25.835,1:16.040,1:14.822,6,2013,6,2013-05-26,12:00:00,86.0,2.0,112.0,3.0
21829,885,807,15,11,11,0.0,1:19.853,150.576,11.0,1:25.547,1:18.331,\N,6,2013,6,2013-05-26,12:00:00,5.0,14.0,5.0,8.0
21830,885,822,3,14,12,0.0,1:20.921,148.589,14.0,1:24.681,1:19.077,\N,6,2013,6,2013-05-26,12:00:00,0.0,17.0,0.0,9.0
21831,885,821,15,19,13,0.0,1:18.685,152.811,19.0,1:26.917,\N,\N,6,2013,6,2013-05-26,12:00:00,0.0,16.0,5.0,8.0
21832,885,820,206,22,14,0.0,1:19.016,152.171,20.0,1:27.303,\N,\N,6,2013,6,2013-05-26,12:00:00,0.0,21.0,0.0,10.0
21833,885,823,207,15,15,0.0,1:20.494,149.377,15.0,1:26.095,1:19.408,\N,6,2013,6,2013-05-26,12:00:00,0.0,22.0,0.0,11.0
21834,885,815,1,7,16,0.0,1:19.530,151.188,7.0,1:24.682,1:17.748,1:15.138,6,2013,6,2013-05-26,12:00:00,12.0,12.0,37.0,6.0
21835,885,154,208,13,17,0.0,1:20.969,148.501,13.0,1:23.738,1:18.603,\N,6,2013,6,2013-05-26,12:00:00,26.0,9.0,112.0,3.0
21836,885,817,5,12,18,0.0,1:19.426,151.386,12.0,1:24.852,1:18.344,\N,6,2013,6,2013-05-26,12:00:00,7.0,13.0,12.0,7.0
21837,885,824,206,20,19,0.0,1:20.617,149.149,21.0,\N,\N,\N,6,2013,6,2013-05-26,12:00:00,0.0,19.0,0.0,10.0
21838,885,813,3,16,20,0.0,1:20.881,148.662,16.0,1:23.452,1:21.688,\N,6,2013,6,2013-05-26,12:00:00,0.0,18.0,0.0,9.0
21839,885,13,6,21,21,0.0,1:20.064,150.179,22.0,\N,\N,\N,6,2013,6,2013-05-26,12:00:00,45.0,7.0,123.0,2.0
21840,885,819,207,18,22,0.0,1:22.772,145.266,18.0,1:26.633,\N,\N,6,2013,6,2013-05-26,12:00:00,0.0,20.0,0.0,11.0
21841,886,20,9,1,1,25.0,1:16.561,205.060,1.0,1:22.318,1:28.166,1:25.425,7,2013,7,2013-06-09,18:00:00,132.0,1.0,201.0,1.0
21842,886,4,6,6,2,18.0,1:16.203,206.023,6.0,1:23.224,1:28.788,1:26.504,7,2013,7,2013-06-09,18:00:00,96.0,2.0,145.0,2.0
21843,886,1,131,2,3,15.0,1:16.354,205.615,2.0,1:23.801,1:27.649,1:25.512,7,2013,7,2013-06-09,18:00:00,77.0,4.0,134.0,3.0
21844,886,17,9,5,4,12.0,1:16.182,206.080,5.0,1:23.247,1:28.145,1:26.208,7,2013,7,2013-06-09,18:00:00,69.0,5.0,201.0,1.0
21845,886,3,131,4,5,10.0,1:16.534,205.132,4.0,1:23.840,1:28.420,1:26.008,7,2013,7,2013-06-09,18:00:00,57.0,6.0,134.0,3.0
21846,886,818,5,7,6,8.0,1:17.909,201.512,7.0,1:24.159,1:28.527,1:26.543,7,2013,7,2013-06-09,18:00:00,13.0,12.0,20.0,7.0
21847,886,814,10,17,7,6.0,1:17.841,201.688,17.0,1:24.908,\N,\N,7,2013,7,2013-06-09,18:00:00,34.0,8.0,51.0,5.0
21848,886,13,6,16,8,4.0,1:16.939,204.052,16.0,1:23.735,1:30.354,\N,7,2013,7,2013-06-09,18:00:00,49.0,7.0,145.0,2.0
21849,886,8,208,10,9,2.0,1:17.766,201.882,9.0,1:24.451,1:28.667,1:27.432,7,2013,7,2013-06-09,18:00:00,88.0,3.0,114.0,4.0
21850,886,16,10,8,10,1.0,1:17.694,202.069,8.0,1:24.551,1:28.799,1:27.348,7,2013,7,2013-06-09,18:00:00,17.0,11.0,51.0,5.0
21851,886,815,1,12,11,0.0,1:17.369,202.918,12.0,1:24.176,1:29.761,\N,7,2013,7,2013-06-09,18:00:00,12.0,13.0,37.0,6.0
21852,886,18,1,14,12,0.0,1:17.458,202.685,14.0,1:24.021,1:30.068,\N,7,2013,7,2013-06-09,18:00:00,25.0,10.0,37.0,6.0
21853,886,154,208,22,13,0.0,1:17.607,202.296,19.0,1:25.716,\N,\N,7,2013,7,2013-06-09,18:00:00,26.0,9.0,114.0,4.0
21854,886,822,3,3,14,0.0,1:18.004,201.266,3.0,1:23.446,1:28.419,1:25.897,7,2013,7,2013-06-09,18:00:00,0.0,17.0,0.0,9.0
21855,886,817,5,11,15,0.0,1:18.257,200.615,10.0,1:24.770,1:29.359,1:27.946,7,2013,7,2013-06-09,18:00:00,7.0,14.0,20.0,7.0
21856,886,813,3,13,16,0.0,1:18.105,201.006,13.0,1:24.776,1:29.917,\N,7,2013,7,2013-06-09,18:00:00,0.0,18.0,0.0,9.0
21857,886,824,206,19,17,0.0,1:18.873,199.049,20.0,1:26.508,\N,\N,7,2013,7,2013-06-09,18:00:00,0.0,19.0,0.0,10.0
21858,886,819,207,18,18,0.0,1:19.380,197.777,18.0,1:25.626,\N,\N,7,2013,7,2013-06-09,18:00:00,0.0,20.0,0.0,11.0
21859,886,820,206,20,19,0.0,1:19.566,197.315,21.0,1:27.062,\N,\N,7,2013,7,2013-06-09,18:00:00,0.0,21.0,0.0,10.0
21860,886,821,15,15,20,0.0,1:19.478,197.533,15.0,1:24.408,1:30.315,\N,7,2013,7,2013-06-09,18:00:00,0.0,16.0,5.0,8.0
21861,886,807,15,9,21,0.0,1:19.056,198.588,11.0,1:23.899,1:29.435,\N,7,2013,7,2013-06-09,18:00:00,5.0,15.0,5.0,8.0
21862,886,823,207,21,22,0.0,1:21.811,191.900,22.0,1:27.110,\N,\N,7,2013,7,2013-06-09,18:00:00,0.0,22.0,0.0,11.0
21863,887,3,131,2,1,25.0,1:33.531,226.744,2.0,1:31.355,1:31.028,1:30.059,9,2013,8,2013-06-30,12:00:00,82.0,6.0,171.0,2.0
21864,887,17,9,4,2,18.0,1:33.401,227.059,4.0,1:31.605,1:31.002,1:30.220,9,2013,8,2013-06-30,12:00:00,87.0,5.0,219.0,1.0
21865,887,4,6,9,3,15.0,1:34.090,225.396,10.0,1:32.266,1:31.387,1:30.979,9,2013,8,2013-06-30,12:00:00,111.0,2.0,168.0,3.0
21866,887,1,131,1,4,12.0,1:34.159,225.231,1.0,1:30.995,1:31.224,1:29.607,9,2013,8,2013-06-30,12:00:00,89.0,4.0,171.0,2.0
21867,887,8,208,8,5,10.0,1:35.384,222.339,9.0,1:31.400,1:31.592,1:30.962,9,2013,8,2013-06-30,12:00:00,98.0,3.0,124.0,4.0
21868,887,13,6,11,6,8.0,1:35.273,222.598,12.0,1:32.241,1:31.779,\N,9,2013,8,2013-06-30,12:00:00,57.0,7.0,168.0,3.0
21869,887,16,10,6,7,6.0,1:35.961,221.002,7.0,1:32.002,1:31.097,1:30.908,9,2013,8,2013-06-30,12:00:00,23.0,11.0,59.0,5.0
21870,887,817,5,5,8,4.0,1:35.927,221.080,6.0,1:32.097,1:31.182,1:30.757,9,2013,8,2013-06-30,12:00:00,11.0,14.0,24.0,7.0
21871,887,814,10,21,9,2.0,1:35.330,222.465,5.0,1:32.062,1:31.291,1:30.736,9,2013,8,2013-06-30,12:00:00,36.0,8.0,59.0,5.0
21872,887,807,15,14,10,1.0,1:36.013,220.882,15.0,1:32.168,1:32.211,\N,9,2013,8,2013-06-30,12:00:00,6.0,15.0,6.0,8.0
21873,887,813,3,15,11,0.0,1:35.907,221.126,16.0,1:32.512,1:32.359,\N,9,2013,8,2013-06-30,12:00:00,0.0,16.0,0.0,9.0
21874,887,822,3,16,12,0.0,1:36.312,220.196,17.0,1:32.664,\N,\N,9,2013,8,2013-06-30,12:00:00,0.0,17.0,0.0,9.0
21875,887,18,1,10,13,0.0,1:36.356,220.096,11.0,1:31.979,1:31.649,\N,9,2013,8,2013-06-30,12:00:00,25.0,10.0,37.0,6.0
21876,887,821,15,17,14,0.0,1:36.439,219.906,18.0,1:32.666,\N,\N,9,2013,8,2013-06-30,12:00:00,0.0,18.0,6.0,8.0
21877,887,819,207,18,15,0.0,1:37.091,218.430,19.0,1:33.866,\N,\N,9,2013,8,2013-06-30,12:00:00,0.0,20.0,0.0,11.0
21878,887,824,206,19,16,0.0,1:37.978,216.452,20.0,1:34.108,\N,\N,9,2013,8,2013-06-30,12:00:00,0.0,19.0,0.0,10.0
21879,887,820,206,20,17,0.0,1:39.156,213.881,22.0,1:35.858,\N,\N,9,2013,8,2013-06-30,12:00:00,0.0,21.0,0.0,10.0
21880,887,823,207,22,18,0.0,1:38.722,214.821,21.0,1:35.481,\N,\N,9,2013,8,2013-06-30,12:00:00,0.0,22.0,0.0,11.0
21881,887,154,208,7,19,0.0,1:35.614,221.804,8.0,1:31.466,1:31.530,1:30.955,9,2013,8,2013-06-30,12:00:00,26.0,9.0,124.0,4.0
21882,887,815,1,13,20,0.0,1:36.131,220.611,14.0,1:31.953,1:32.082,\N,9,2013,8,2013-06-30,12:00:00,12.0,13.0,37.0,6.0
21883,887,20,9,3,21,0.0,1:35.018,223.195,3.0,1:31.559,1:30.990,1:30.211,9,2013,8,2013-06-30,12:00:00,132.0,1.0,219.0,1.0
21884,887,818,5,12,22,0.0,1:38.370,215.590,13.0,1:32.105,1:31.785,\N,9,2013,8,2013-06-30,12:00:00,13.0,12.0,24.0,7.0
21885,888,20,9,2,1,25.0,1:34.164,196.814,2.0,1:31.269,1:29.992,1:29.501,20,2013,9,2013-07-07,12:00:00,157.0,1.0,250.0,1.0
21886,888,8,208,4,2,18.0,1:33.767,197.647,4.0,1:30.676,1:29.852,1:29.892,20,2013,9,2013-07-07,12:00:00,116.0,3.0,157.0,4.0
21887,888,154,208,5,3,15.0,1:34.576,195.956,5.0,1:31.242,1:30.005,1:29.959,20,2013,9,2013-07-07,12:00:00,41.0,8.0,157.0,4.0
21888,888,4,6,8,4,12.0,1:33.468,198.279,8.0,1:30.709,1:29.962,1:31.209,20,2013,9,2013-07-07,12:00:00,123.0,2.0,180.0,3.0
21889,888,1,131,1,5,10.0,1:34.156,196.830,1.0,1:31.131,1:30.152,1:29.398,20,2013,9,2013-07-07,12:00:00,99.0,4.0,183.0,2.0
21890,888,18,1,9,6,8.0,1:34.201,196.736,9.0,1:31.181,1:30.269,\N,20,2013,9,2013-07-07,12:00:00,33.0,10.0,49.0,6.0
21891,888,17,9,3,7,6.0,1:34.782,195.530,3.0,1:31.428,1:30.217,1:29.608,20,2013,9,2013-07-07,12:00:00,93.0,5.0,250.0,1.0
21892,888,815,1,13,8,4.0,1:36.134,192.780,13.0,1:31.498,1:30.933,\N,20,2013,9,2013-07-07,12:00:00,16.0,12.0,49.0,6.0
21893,888,3,131,11,9,2.0,1:34.181,196.778,11.0,1:31.322,1:30.326,\N,20,2013,9,2013-07-07,12:00:00,84.0,6.0,183.0,2.0
21894,888,807,15,10,10,1.0,1:34.244,196.647,10.0,1:31.132,1:30.231,\N,20,2013,9,2013-07-07,12:00:00,7.0,15.0,7.0,8.0
21895,888,814,10,12,11,0.0,1:36.566,191.918,12.0,1:31.322,1:30.697,\N,20,2013,9,2013-07-07,12:00:00,36.0,9.0,59.0,5.0
21896,888,817,5,6,12,0.0,1:35.982,193.086,6.0,1:31.081,1:30.223,1:30.528,20,2013,9,2013-07-07,12:00:00,11.0,14.0,24.0,7.0
21897,888,16,10,15,13,0.0,1:35.816,193.420,15.0,1:31.320,1:31.010,\N,20,2013,9,2013-07-07,12:00:00,23.0,11.0,59.0,5.0
21898,888,821,15,14,14,0.0,1:35.792,193.469,14.0,1:31.681,1:31.010,\N,20,2013,9,2013-07-07,12:00:00,0.0,18.0,7.0,8.0
21899,888,813,3,18,15,0.0,1:34.293,196.544,18.0,1:31.707,\N,\N,20,2013,9,2013-07-07,12:00:00,0.0,16.0,0.0,9.0
21900,888,822,3,17,16,0.0,1:33.972,197.216,17.0,1:31.693,\N,\N,20,2013,9,2013-07-07,12:00:00,0.0,17.0,0.0,9.0
21901,888,819,207,22,17,0.0,1:37.584,189.916,19.0,1:32.937,\N,\N,20,2013,9,2013-07-07,12:00:00,0.0,20.0,0.0,11.0
21902,888,823,207,20,18,0.0,1:38.509,188.133,21.0,1:33.734,\N,\N,20,2013,9,2013-07-07,12:00:00,0.0,22.0,0.0,11.0
21903,888,820,206,21,19,0.0,1:38.383,188.374,22.0,1:34.098,\N,\N,20,2013,9,2013-07-07,12:00:00,0.0,21.0,0.0,10.0
21904,888,818,5,16,20,0.0,1:39.281,186.670,16.0,1:31.629,1:31.104,\N,20,2013,9,2013-07-07,12:00:00,13.0,13.0,24.0,7.0
21905,888,824,206,19,21,0.0,1:39.844,185.617,20.0,1:33.063,\N,\N,20,2013,9,2013-07-07,12:00:00,0.0,19.0,0.0,10.0
